id_web;name;model;year;price;firstseen;lastseen
20467859;Volvo;C30;2007;165000;2009-03-01;2009-03-27
20444296;Volvo;C30;2007;173000;2009-03-01;2009-03-01
20430867;Volvo;C30;2009;175000;2009-03-01;2009-04-22
20354033;Volvo;C30;2009;184900;2009-03-01;2009-03-05
20281804;Volvo;C30;2007;189000;2009-03-01;2009-03-19
18857430;Volvo;C30;2007;145900;2009-03-01;2009-03-24
18857343;Volvo;C30;2007;149900;2009-03-01;2009-03-24
20219770;Volvo;C30;2007;149900;2009-03-01;2009-03-17
18737605;Volvo;C30;2007;145900;2009-03-01;2009-03-24
18713215;Volvo;C30;2007;159000;2009-03-01;2009-04-01
20127905;Volvo;C30;2008;158000;2009-03-01;2009-03-02
20113837;Volvo;C30;2007;199000;2009-03-01;2009-04-15
20083429;Volvo;C30;2007;205000;2009-03-01;2009-03-28
20075937;Volvo;C30;2007;190000;2009-03-01;2009-03-15
18078317;Volvo;C30;2007;194000;2009-03-01;2009-03-10
19100860;Volvo;C30;2008;149000;2009-03-01;2009-04-01
19961158;Volvo;C30;2007;169000;2009-03-01;2009-03-26
19945810;Volvo;C30;2009;192600;2009-03-01;2009-05-08
19945809;Volvo;C30;2009;192600;2009-03-01;2009-05-08
19945811;Volvo;C30;2009;192600;2009-03-01;2009-04-17
19876961;Volvo;C30;2008;205000;2009-03-01;2009-03-05
19416182;Volvo;C30;2008;215000;2009-03-01;2009-05-08
19371318;Volvo;C30;2009;216500;2009-03-01;2009-05-08
20477117;Volvo;S40;2001;72000;2009-03-01;2009-03-13
20460534;Volvo;S40;1998;35000;2009-03-01;2009-04-30
20459369;Volvo;S40;2008;139900;2009-03-01;2009-03-31
20455404;Volvo;S40;2004;119900;2009-03-01;2009-05-08
20453225;Volvo;S40;2007;132000;2009-03-01;2009-03-24
20453524;Volvo;S40;2007;145000;2009-03-01;2009-05-08
20445871;Volvo;S40;2004;79900;2009-03-01;2009-03-04
20432194;Volvo;S40;2006;149000;2009-03-01;2009-03-31
20441166;Volvo;S40;2008;165000;2009-03-01;2009-04-07
20429021;Volvo;S40;2005;152000;2009-03-01;2009-05-08
20414205;Volvo;S40;2008;169000;2009-03-01;2009-04-27
20403482;Volvo;S40;2003;72000;2009-03-01;2009-04-26
20402395;Volvo;S40;2006;114900;2009-03-01;2009-03-05
20398570;Volvo;S40;1999;40000;2009-03-01;2009-04-14
20382206;Volvo;S40;2006;123000;2009-03-01;2009-05-08
20375369;Volvo;S40;1999;69000;2009-03-01;2009-03-05
20362641;Volvo;S40;2000;44900;2009-03-01;2009-03-03
20354032;Volvo;S40;2008;154900;2009-03-01;2009-03-05
20345528;Volvo;S40;2006;126000;2009-03-01;2009-03-12
19479431;Volvo;S40;2006;126000;2009-03-01;2009-03-15
20335386;Volvo;S40;2002;70000;2009-03-01;2009-04-21
20321349;Volvo;S40;2005;99000;2009-03-01;2009-03-08
20318173;Volvo;S40;2006;112000;2009-03-01;2009-03-01
20277514;Volvo;S40;2005;139000;2009-03-01;2009-04-17
20272307;Volvo;S40;2007;139000;2009-03-01;2009-03-12
18857363;Volvo;S40;2006;134900;2009-03-01;2009-05-08
19760630;Volvo;S40;2008;157000;2009-03-01;2009-03-23
18857409;Volvo;S40;2007;155900;2009-03-01;2009-04-29
18857394;Volvo;S40;2008;169900;2009-03-01;2009-04-15
18857404;Volvo;S40;2007;154900;2009-03-01;2009-04-03
18274753;Volvo;S40;2005;114000;2009-03-01;2009-03-11
18857341;Volvo;S40;2008;173900;2009-03-01;2009-03-07
17694424;Volvo;S40;2004;114500;2009-03-01;2009-03-07
19734732;Volvo;S40;2008;151000;2009-03-01;2009-04-20
20242447;Volvo;S40;2004;69900;2009-03-01;2009-03-05
19105624;Volvo;S40;2004;100000;2009-03-01;2009-05-08
20219769;Volvo;S40;2005;169900;2009-03-01;2009-03-17
20188150;Volvo;S40;2006;118000;2009-03-01;2009-04-01
18195530;Volvo;S40;2004;104500;2009-03-01;2009-05-08
17648037;Volvo;S40;2004;90000;2009-03-01;2009-05-08
18714193;Volvo;S40;2008;149000;2009-03-01;2009-03-12
19293417;Volvo;S40;2005;109000;2009-03-01;2009-03-23
20157078;Volvo;S40;1996;27000;2009-03-01;2009-03-22
18713243;Volvo;S40;2006;159000;2009-03-01;2009-04-21
18713991;Volvo;S40;2008;154000;2009-03-01;2009-03-31
20145689;Volvo;S40;2008;179000;2009-03-01;2009-04-20
18737600;Volvo;S40;2008;165900;2009-03-01;2009-04-06
18713233;Volvo;S40;2007;169000;2009-03-01;2009-04-21
18713214;Volvo;S40;2007;169000;2009-03-01;2009-04-21
18700283;Volvo;S40;2005;105900;2009-03-01;2009-03-05
18713114;Volvo;S40;2004;144000;2009-03-01;2009-04-21
20132860;Volvo;S40;1998;400;2009-03-01;2009-04-07
18713055;Volvo;S40;2007;159000;2009-03-01;2009-03-19
18713211;Volvo;S40;2005;195000;2009-03-01;2009-04-21
18713260;Volvo;S40;2006;218000;2009-03-01;2009-04-21
19280658;Volvo;S40;2007;155000;2009-03-01;2009-04-29
19332965;Volvo;S40;2007;145000;2009-03-01;2009-04-06
20112696;Volvo;S40;2004;119000;2009-03-01;2009-03-24
20056705;Volvo;S40;2004;130000;2009-03-01;2009-03-03
18050845;Volvo;S40;2005;139500;2009-03-01;2009-03-17
20032874;Volvo;S40;1998;39900;2009-03-01;2009-03-06
20012517;Volvo;S40;2005;100000;2009-03-01;2009-03-04
20004606;Volvo;S40;2008;194900;2009-03-01;2009-03-05
19998855;Volvo;S40;2003;79500;2009-03-01;2009-03-09
19997121;Volvo;S40;1998;3000;2009-03-01;2009-03-29
19164331;Volvo;S40;2003;76000;2009-03-01;2009-03-24
19498404;Volvo;S40;2006;158000;2009-03-01;2009-03-17
19904515;Volvo;S40;1998;39500;2009-03-01;2009-03-22
15404219;Volvo;S40;2004;89900;2009-03-01;2009-03-01
17092006;Volvo;S40;2004;120000;2009-03-01;2009-05-08
18990221;Volvo;S40;2006;124900;2009-03-01;2009-04-07
19870295;Volvo;S40;2005;80000;2009-03-01;2009-03-07
18990615;Volvo;S40;2006;136900;2009-03-01;2009-05-08
19847738;Volvo;S40;2007;139500;2009-03-01;2009-03-18
18938032;Volvo;S40;2005;138900;2009-03-01;2009-05-08
